0.4263310692071546,Creepy Nursery,7,-3,0.2746280181958112,None,0.7773926519461561,0.7859903567349893
0.2746280181958112,Earthen Priest Hole,7,-2,None,None,0.554270901121373,0.4263310692071546
0.554270901121373,Hideous Stillroom,6,-2,None,0.2746280181958112,None,0.7773926519461561
0.7859903567349893,Roach-infested Sanctum,7,-4,0.4263310692071546,None,0.8855591863854394,0.7293819133127329
0.8855591863854394,Hideous Hall,6,-4,0.7773926519461561,0.7859903567349893,0.8474536493627589,0.3906766109056192
0.7293819133127329,Snake-infested Library,7,-5,0.7859903567349893,None,0.3906766109056192,None
0.3989974996298914,Uncanny Conservatory,4,-3,0.4810105501292984,0.9665298520498579,None,None
0.4810105501292984,Hidden Hall of Mirrors,4,-2,0.9148228051434663,0.355217658481089,0.9353899898570128,0.3989974996298914
0.9353899898570128,Polluted Great Hall,3,-2,None,0.4810105501292984,None,0.47691066938669835
0.47691066938669835,Spooky Workshop,3,-3,0.9353899898570128,None,None,0.15347596145664344
0.15347596145664344,Murky Scullery,3,-4,0.47691066938669835,0.7644794910183109,None,None
0.7644794910183109,Musty Gallery,4,-4,None,None,0.15347596145664344,None
0.8474536493627589,Malevolent Basement,5,-4,0.9665298520498579,0.8855591863854394,None,0.3500885119247865
0.3500885119247865,Creaking Armory,5,-5,0.8474536493627589,0.3906766109056192,0.6631978333673801,0.31633693191689916
0.3906766109056192,Oppressive Cave,6,-5,0.8855591863854394,0.7293819133127329,0.3500885119247865,None
0.6631978333673801,Chilly Larder,4,-5,None,0.3500885119247865,None,0.846326253065442
0.846326253065442,Ancient Larder,4,-6,0.6631978333673801,0.31633693191689916,0.6977430164514931,0.3212480207813124
0.31633693191689916,Vaulted Washroom,5,-6,0.3500885119247865,0.7127725819576354,0.846326253065442,0.9700466064258662
0.7127725819576354,Stone Crawlspace,6,-6,None,None,0.31633693191689916,None
0.9700466064258662,Cavernous Stairwell,5,-7,0.31633693191689916,None,0.3212480207813124,None
0.6977430164514931,Vaulted Study,3,-6,None,0.846326253065442,0.24447321468359728,None
0.24447321468359728,Gargoyle-studded Bunker,2,-6,None,0.6977430164514931,None,None
0.3212480207813124,Uncanny Larder,4,-7,0.846326253065442,0.9700466064258662,None,None
0.5017128579040772,Vaulted Dungeon,3,-1,0.5073441295953022,0.9148228051434663,None,None
0.4127123891285248,Formerly Resplendent Conservatory,3,3,0.3345648809013605,0.551758493836222,None,None
0.551758493836222,Cursed Pit,4,3,0.7320873947564691,None,0.4127123891285248,0.538446845713278
0.538446845713278,Evil Garderobe,4,2,0.551758493836222,None,None,0.372832204022277
